MEGA_NM,MEGA_CD,CTY_NM,CTY_CD,X_AXIS,Y_AXIS,HOUS,POP,POP_10,POP_20,POP_30,POP_40,POP_50,POP_60_O,硅器贸
堡林堡开矫,29,悼备,29110,302150,284450,76.09,168.41,24.37,29.48,29.84,22.52,27.64,34.56,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,285050,91.76,209.14,57.19,26.37,25.88,25.68,30.95,43.07,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,284450,71.4,168.42,23.52,23.1,17.64,23.94,36.12,44.1,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,282350,74.59,168.85,30.45,26.2,27.6,22.06,24.02,38.52,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,283750,74.52,123.73,19.88,54.66,13.41,10.36,8.24,17.18,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,283950,28.34,59.62,10.19,8.84,10.28,8.78,7.34,14.19,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,283150,8.31,15.99,2.55,4.95,1.86,1.23,1.56,3.84,biz-gis.com
堡林堡开矫,29,悼备,29110,304850,282350,31.61,74.25,12.72,6.99,11.47,13.83,11.85,17.39,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,281050,68.12,152.04,44.04,18.08,16.36,25.04,22.84,25.68,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,279050,38.61,94.38,13.86,8.25,9.24,11.55,16.83,34.65,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,281750,25.07,54.05,10.12,9.66,7.36,7.13,9.43,10.35,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,285250,171.27,343.57,58.76,57.81,59.7,47.88,51.53,67.89,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,285450,70.34,150.53,21.78,28.46,21.72,19.96,29.54,29.07,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,285050,9.81,20.3,5.04,2.38,4.45,3.41,1.81,3.21,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,279050,3.51,8.58,1.26,0.75,0.84,1.05,1.53,3.15,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,280450,2.18,5.19,1.0,0.49,0.78,0.94,0.81,1.17,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,283850,2.18,4.97,0.5,1.11,0.73,0.62,0.61,1.4,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,284650,63.63,141.12,26.02,25.26,27.84,18.38,16.98,26.64,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,285350,27.63,48.15,9.45,7.47,9.09,8.01,7.47,6.66,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,284050,73.76,162.29,31.9,27.73,23.48,23.13,20.37,35.68,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,283350,7.65,16.14,3.3,4.14,2.13,1.26,2.43,2.88,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,283450,108.4,221.74,48.36,64.02,24.26,13.54,27.0,44.56,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,283450,43.6,76.49,15.01,16.28,7.69,9.65,10.81,17.05,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,282150,31.89,75.26,9.41,10.11,9.71,9.63,11.51,24.89,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,280750,31.96,79.05,9.69,6.63,6.97,12.24,8.84,34.68,biz-gis.com
堡林堡开矫,29,悼备,29110,304750,281550,2.18,5.32,0.74,0.4,1.0,1.16,0.8,1.22,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,282350,23.36,54.54,11.85,5.78,6.74,11.52,8.31,10.34,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,280750,1.52,3.96,0.0,0.29,0.82,1.17,0.99,0.69,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,281450,33.44,76.16,15.36,10.56,9.6,16.0,13.28,11.36,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,281850,5.45,12.68,1.99,1.44,2.14,2.36,2.02,2.73,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,279850,1.17,2.86,0.42,0.25,0.28,0.35,0.51,1.05,biz-gis.com
堡林堡开矫,29,悼备,29110,304350,282150,2.18,5.09,1.11,0.53,0.63,1.09,0.77,0.96,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,284850,106.97,226.41,35.01,35.05,38.09,35.05,41.2,42.01,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,285150,150.49,245.32,42.59,55.41,42.84,27.81,27.01,49.66,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,284550,82.84,183.88,25.14,23.18,24.11,29.55,30.25,51.65,biz-gis.com
堡林堡开矫,29,悼备,29110,300850,284250,29.43,63.65,9.72,13.33,8.12,9.45,10.57,12.46,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,284950,177.81,408.53,97.91,53.21,51.29,54.9,61.0,90.22,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,284950,39.83,88.21,17.41,15.93,13.39,11.82,13.08,16.58,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,284250,40.53,90.3,14.7,17.22,13.23,10.29,11.34,23.52,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,284050,11.99,26.83,4.53,4.23,3.73,3.72,4.77,5.85,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,283950,100.17,232.14,45.05,29.68,23.32,40.81,38.16,55.12,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,282050,17.44,30.65,5.46,3.72,5.18,4.43,4.69,7.17,biz-gis.com
堡林堡开矫,29,悼备,29110,303750,283750,40.0,96.18,10.0,11.1,14.26,15.51,16.41,28.9,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,281750,81.13,185.04,43.26,20.19,24.65,29.35,27.82,39.77,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,282250,87.0,206.71,44.26,16.27,32.98,40.0,33.68,39.52,biz-gis.com
堡林堡开矫,29,悼备,29110,304650,277250,1.15,2.82,0.36,0.29,0.3,0.32,0.46,1.09,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,284650,124.8,288.03,44.92,45.65,32.93,39.84,62.0,62.69,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,283950,5.45,12.26,1.25,2.67,1.81,1.52,1.48,3.53,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,281950,6.54,10.76,1.48,0.77,1.99,2.39,1.66,2.47,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,278950,17.55,42.9,6.3,3.75,4.2,5.25,7.65,15.75,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,282250,42.98,95.28,18.18,17.66,14.04,12.49,13.54,19.37,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,284750,123.34,287.44,47.64,37.87,43.12,41.15,46.57,71.09,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,279050,4.68,11.44,1.68,1.0,1.12,1.4,2.04,4.2,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,279050,14.04,34.32,5.04,3.0,3.36,4.2,6.12,12.6,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,277850,12.87,31.46,4.62,2.75,3.08,3.85,5.61,11.55,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,282150,63.0,149.46,30.83,15.06,19.79,24.02,26.11,33.65,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,282250,90.0,221.4,35.64,15.62,31.11,33.83,39.38,65.82,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,283750,50.09,113.58,11.49,24.84,16.95,14.33,14.05,31.92,biz-gis.com
堡林堡开矫,29,悼备,29110,301250,284750,65.18,151.86,24.95,20.68,24.15,22.12,28.65,31.31,biz-gis.com
堡林堡开矫,29,悼备,29110,300950,284250,17.44,38.0,5.76,8.04,4.84,5.6,6.32,7.44,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,284750,27.98,60.0,11.71,7.99,10.29,9.07,7.58,13.36,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,284350,34.56,80.16,13.24,10.66,11.0,12.52,14.08,18.66,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,283050,34.88,72.32,9.28,19.2,7.36,9.92,10.24,16.32,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,283250,49.86,95.94,15.3,29.7,11.16,7.38,9.36,23.04,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,282050,104.35,252.96,32.93,29.34,31.42,34.14,56.46,68.67,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,281550,49.59,114.88,20.76,13.06,17.45,17.07,23.05,23.49,biz-gis.com
堡林堡开矫,29,悼备,29110,304350,281850,20.71,50.63,7.03,3.78,9.5,11.07,7.64,11.61,biz-gis.com
堡林堡开矫,29,悼备,29110,305750,278550,1.15,2.82,0.36,0.29,0.3,0.32,0.46,1.09,biz-gis.com
堡林堡开矫,29,悼备,29110,304150,283850,11.2,26.81,2.73,3.08,3.99,4.34,4.62,8.05,biz-gis.com
堡林堡开矫,29,悼备,29110,305050,282250,2.18,5.12,0.86,0.48,0.8,0.94,0.82,1.22,biz-gis.com
堡林堡开矫,29,悼备,29110,304450,283850,1.6,3.83,0.39,0.44,0.57,0.62,0.66,1.15,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,283750,5.28,10.62,2.12,2.32,1.44,1.28,1.36,2.1,biz-gis.com
堡林堡开矫,29,悼备,29110,300750,284250,18.53,37.21,5.43,9.71,5.24,5.1,5.17,6.56,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,284850,61.42,132.15,31.6,15.97,27.68,21.64,13.43,21.83,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,284450,124.52,289.06,48.24,46.33,42.98,36.11,49.98,65.42,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,282850,32.7,67.93,8.72,18.04,6.9,9.3,9.62,15.35,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,283350,17.98,38.38,6.24,9.04,4.12,4.48,5.08,9.42,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,283050,42.51,89.37,10.95,21.48,11.55,11.64,14.63,19.12,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,283650,31.61,66.61,15.89,14.35,9.19,7.48,8.19,11.51,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,277250,9.36,22.88,3.36,2.0,2.24,2.8,4.08,8.4,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,281850,8.72,18.8,3.52,3.36,2.56,2.48,3.28,3.6,biz-gis.com
堡林堡开矫,29,悼备,29110,304250,281950,4.36,10.64,1.48,0.8,2.0,2.32,1.6,2.44,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,279150,1.17,2.86,0.42,0.25,0.28,0.35,0.51,1.05,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,284550,59.95,124.25,13.17,18.31,15.43,17.75,25.77,33.82,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,284550,222.67,502.21,74.16,87.01,88.45,67.15,80.23,105.21,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,283350,55.84,95.42,13.54,25.54,12.56,13.32,11.36,19.1,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,284150,58.25,132.0,21.5,23.5,22.75,14.75,25.5,24.0,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,284050,17.52,39.23,6.6,6.71,5.36,5.31,6.29,8.96,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,284150,67.8,147.27,30.13,16.46,26.83,21.17,24.13,28.55,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,282650,78.88,170.6,24.03,43.29,22.0,22.18,24.45,34.65,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,283550,2.18,4.52,0.9,0.98,0.44,0.56,0.62,1.02,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,283750,32.0,67.52,12.8,16.64,7.04,6.56,10.08,14.4,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,282350,172.45,411.34,47.9,56.53,46.34,50.89,62.33,147.35,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,281450,90.51,200.99,45.63,22.27,26.29,37.03,36.67,33.1,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,280750,14.17,32.17,8.78,3.58,4.19,4.84,4.29,6.49,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,280550,34.88,82.34,15.44,7.98,12.48,15.04,12.54,18.86,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,281950,21.08,47.7,11.06,5.71,7.63,7.32,7.71,8.27,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,282850,1.09,2.5,0.55,0.26,0.31,0.53,0.38,0.47,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,281550,4.18,9.52,1.92,1.32,1.2,2.0,1.66,1.42,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,280550,2.18,5.14,0.96,0.5,0.78,0.94,0.78,1.18,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,284950,1.09,2.45,0.47,0.35,0.43,0.33,0.4,0.47,biz-gis.com
堡林堡开矫,29,悼备,29110,305250,282150,3.27,5.32,0.74,0.39,0.98,1.17,0.81,1.23,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,281450,262.0,607.71,160.83,57.15,162.57,83.84,71.52,71.8,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,282250,77.0,183.01,39.17,14.41,29.23,35.43,29.81,34.96,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,283450,20.71,41.59,7.05,7.86,5.82,4.84,6.08,9.94,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,283150,112.52,240.81,25.67,55.87,33.61,38.73,35.17,51.76,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,282550,39.92,92.36,11.75,15.96,10.42,11.67,13.91,28.65,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,284750,92.38,215.09,37.11,28.09,23.5,42.57,38.79,45.03,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,283650,67.58,132.93,25.46,21.91,26.72,17.04,16.08,25.72,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,280850,68.7,158.61,36.92,14.66,27.35,24.5,21.29,33.89,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,280350,1.88,4.65,0.57,0.39,0.41,0.72,0.52,2.04,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,281050,28.62,64.44,13.5,8.91,8.37,12.78,10.26,10.62,biz-gis.com
堡林堡开矫,29,悼备,29110,303950,283250,1.6,3.83,0.39,0.44,0.57,0.62,0.66,1.15,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,285250,23.49,47.97,10.26,10.44,8.1,4.95,6.93,7.29,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,284250,66.14,142.57,21.8,18.61,20.3,19.22,22.5,40.14,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,284150,27.25,62.72,10.54,9.09,8.54,8.52,10.5,15.53,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,283450,36.24,58.22,9.42,18.6,8.48,6.94,5.45,9.33,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,284850,8.72,19.73,3.8,2.82,3.49,2.65,3.2,3.77,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,282150,70.14,164.77,33.64,15.95,19.78,27.38,27.65,40.37,biz-gis.com
堡林堡开矫,29,悼备,29110,304050,284050,1.6,3.83,0.39,0.44,0.57,0.62,0.66,1.15,biz-gis.com
堡林堡开矫,29,悼备,29110,304650,281650,4.36,10.82,1.48,0.76,2.0,2.42,1.68,2.48,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,277650,7.02,17.16,2.52,1.5,1.68,2.1,3.06,6.3,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,281850,29.43,66.96,14.04,7.02,11.07,10.26,12.15,12.42,biz-gis.com
堡林堡开矫,29,悼备,29110,303950,284050,6.4,15.32,1.56,1.76,2.28,2.48,2.64,4.6,biz-gis.com
堡林堡开矫,29,悼备,29110,304250,283850,1.6,3.83,0.39,0.44,0.57,0.62,0.66,1.15,biz-gis.com
堡林堡开矫,29,悼备,29110,301350,283950,1.09,2.43,0.25,0.52,0.36,0.3,0.29,0.71,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,284850,42.51,88.61,18.27,10.96,11.7,12.44,13.72,21.52,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,285150,16.35,34.79,6.7,7.44,5.3,3.85,5.67,5.83,biz-gis.com
堡林堡开矫,29,悼备,29110,300850,284050,3.27,6.54,0.87,2.34,1.08,0.75,0.57,0.93,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,284450,89.94,203.08,37.05,35.73,38.57,25.76,24.33,41.64,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,284250,73.37,156.95,23.37,22.23,22.14,21.19,25.01,43.01,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,284050,71.55,159.59,25.94,30.4,23.4,18.18,20.09,41.58,biz-gis.com
堡林堡开矫,29,悼备,29110,301250,284950,15.66,32.16,4.92,5.28,5.34,5.16,5.28,6.18,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,283750,68.69,125.02,22.56,31.09,15.82,12.01,18.73,24.81,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,283550,42.0,81.15,20.1,28.65,5.85,1.95,5.4,19.2,biz-gis.com
堡林堡开矫,29,悼备,29110,304850,277450,20.7,50.76,6.48,5.22,5.4,5.76,8.28,19.62,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,277350,12.87,31.46,4.62,2.75,3.08,3.85,5.61,11.55,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,280950,16.35,36.0,8.1,4.95,4.95,6.3,4.65,7.05,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,283850,8.0,19.15,1.95,2.2,2.85,3.1,3.3,5.75,biz-gis.com
堡林堡开矫,29,悼备,29110,301250,283850,3.27,7.29,0.75,1.56,1.08,0.9,0.87,2.13,biz-gis.com
堡林堡开矫,29,悼备,29110,305250,282050,14.17,29.23,4.47,2.4,5.03,6.01,4.6,6.72,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,282150,68.0,160.95,38.08,8.99,13.99,44.02,21.66,34.21,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,285050,76.04,139.06,18.26,31.92,27.02,16.32,21.48,24.06,biz-gis.com
堡林堡开矫,29,悼备,29110,300850,284350,4.36,9.5,1.44,2.01,1.21,1.4,1.58,1.86,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,284950,66.64,159.12,25.16,17.68,23.8,22.44,28.56,41.48,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,283350,92.19,152.09,23.99,49.53,21.97,18.7,13.9,24.0,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,285250,81.68,146.65,28.8,22.77,27.67,24.38,22.71,20.32,biz-gis.com
堡林堡开矫,29,悼备,29110,304650,282550,4.36,10.09,2.21,1.05,1.25,2.15,1.53,1.9,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,283750,156.58,316.99,57.6,76.76,40.2,30.53,47.95,63.95,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,283350,52.2,108.17,27.84,25.81,8.12,8.99,16.53,20.88,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,282950,55.59,111.84,14.04,28.34,12.83,14.84,17.07,24.72,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,282350,81.93,183.15,33.27,30.53,28.68,24.07,25.92,40.68,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,283750,96.49,188.4,29.41,56.42,22.95,14.37,26.89,38.36,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,282650,128.14,287.68,41.91,59.6,34.38,37.79,41.91,72.09,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,284150,20.18,47.54,10.38,4.38,9.15,7.34,7.88,8.41,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,281850,114.48,266.06,46.64,32.86,36.04,47.17,49.82,53.53,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,281350,78.15,182.99,39.5,18.12,23.49,34.88,34.65,32.35,biz-gis.com
堡林堡开矫,29,悼备,29110,305050,277450,10.35,25.38,3.24,2.61,2.7,2.88,4.14,9.81,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,281350,29.02,66.53,16.79,7.34,10.99,12.01,10.11,9.29,biz-gis.com
堡林堡开矫,29,悼备,29110,301350,285150,16.25,26.7,4.55,5.95,4.8,3.35,3.2,4.85,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,285050,76.0,171.93,50.11,22.06,20.58,20.62,24.6,33.96,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,284550,69.76,157.39,20.78,20.1,20.12,25.3,26.12,44.97,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,284650,66.71,152.02,27.63,25.34,24.97,20.97,19.69,33.42,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,283950,14.17,29.93,5.05,4.8,4.11,4.07,5.38,6.52,biz-gis.com
堡林堡开矫,29,悼备,29110,303750,284850,13.08,29.53,5.68,4.22,5.21,3.97,4.8,5.65,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,282450,126.78,299.38,36.2,45.03,33.61,37.4,45.13,102.01,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,282050,135.53,303.44,50.89,49.22,52.62,47.71,26.53,76.47,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,283950,31.8,72.34,13.45,10.88,10.46,9.0,10.78,17.77,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,283550,2.0,4.22,0.8,1.04,0.44,0.41,0.63,0.9,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,280150,1.09,2.46,0.7,0.3,0.28,0.36,0.33,0.49,biz-gis.com
堡林堡开矫,29,悼备,29110,304350,281750,4.36,10.64,1.48,0.8,2.0,2.32,1.6,2.44,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,280050,7.02,17.16,2.52,1.5,1.68,2.1,3.06,6.3,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,280550,7.52,18.6,2.28,1.56,1.64,2.88,2.08,8.16,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,284650,32.39,74.45,13.76,9.5,12.5,11.27,12.04,15.38,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,277350,2.34,5.72,0.84,0.5,0.56,0.7,1.02,2.1,biz-gis.com
堡林堡开矫,29,悼备,29110,304050,281950,13.08,32.37,4.44,2.3,6.0,7.21,5.0,7.42,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,285450,314.0,744.67,179.32,59.4,102.84,153.11,111.94,138.06,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,284050,60.0,143.38,25.16,13.3,18.06,21.96,30.4,34.5,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,282250,265.09,645.27,111.61,50.48,88.33,106.61,111.27,176.97,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,280950,49.0,116.38,26.68,8.97,21.77,19.0,15.73,24.23,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,284850,20.46,44.11,7.3,7.48,6.15,5.85,7.56,9.77,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,283250,86.85,144.69,20.01,40.26,18.87,20.58,16.74,28.23,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,284050,39.99,84.7,15.11,15.11,10.51,11.09,11.66,21.22,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,282950,18.53,41.27,4.78,8.85,6.46,5.12,7.69,8.37,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,282550,149.0,340.04,48.91,59.6,45.02,44.51,48.91,93.09,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,283450,3.2,7.66,0.78,0.88,1.14,1.24,1.32,2.3,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,281850,261.48,619.84,113.3,69.37,75.59,94.99,97.0,169.59,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,281350,41.99,92.1,18.5,14.4,12.36,13.4,16.2,17.24,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,280150,17.55,42.9,6.3,3.75,4.2,5.25,7.65,15.75,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,283850,33.21,72.25,12.45,14.28,10.38,8.36,9.25,17.53,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,285350,123.34,282.76,52.12,28.71,37.12,44.56,54.95,65.3,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,281650,3.27,7.05,1.32,1.26,0.96,0.93,1.23,1.35,biz-gis.com
