,platPlc
629,10100
630,10100
631,10100
632,10100
633,10100
634,10100
635,10100
636,10100
637,10100
638,10100
639,10100
640,10100
641,10100
642,10100
643,10100
644,10100
645,10100
646,10100
647,10100
648,10100
649,10100
650,10100
651,10100
652,10100
653,10100
654,10100
655,10100
656,10100
657,10100
658,10100
659,10100
660,10100
661,10100
662,10100
663,10100
664,10100
665,10100
666,10100
667,10100
668,10100
669,10100
670,10100
671,10100
672,10100
673,10100
674,10100
675,10100
676,10100
677,10100
678,10100
679,10100
680,10100
681,10100
682,10100
683,10100
684,10100
685,10100
686,10100
687,10100
688,10100
689,10100
690,10100
691,10100
692,10100
693,10100
694,10100
695,10100
696,10100
697,10100
698,10100
699,10100
700,10100
701,10100
702,10100
703,10100
704,10100
705,10100
706,10100
707,10100
708,10100
709,10100
710,10100
711,10100
712,10100
713,10100
714,10100
715,10100
716,10100
717,10100
718,10100
719,10100
720,10100
721,10100
722,10100
723,10100
724,10100
725,10100
726,10100
727,10100
728,10100
729,10100
730,10100
731,10100
732,10100
733,10100
734,10100
735,10100
736,10100
737,10100
738,10100
739,10100
740,10100
741,10100
742,10100
743,10100
744,10100
745,10100
746,10100
747,10100
748,10100
749,10100
750,10100
751,10100
752,10100
753,10100
754,10100
755,10100
756,10100
757,10100
758,10100
759,10100
760,10100
761,10100
762,10100
763,10100
764,10100
765,10100
766,10100
767,10100
768,10100
769,10100
770,10100
771,10100
772,10100
773,10100
774,10100
775,10100
776,10100
777,10100
778,10100
779,10100
780,10100
781,10100
782,10100
783,10100
784,10100
785,10100
786,10100
787,10100
788,10100
789,10100
790,10100
791,10100
792,10100
793,10100
794,10100
795,10100
796,10100
797,10100
798,10100
799,10100
800,10100
801,10100
802,10100
803,10100
804,10100
805,10100
806,10100
807,10100
808,10100
809,10100
810,10100
811,10100
812,10100
813,10100
814,10100
815,10100
816,10100
817,10100
818,10100
819,10100
820,10100
821,10100
822,10100
823,10100
824,10100
825,10100
826,10100
827,10100
828,10100
829,10100
830,10100
831,10100
832,10100
833,10100
834,10100
835,10100
836,10100
837,10100
838,10100
839,10100
840,10100
841,10100
842,10100
843,10100
844,10100
845,10100
846,10100
847,10100
848,10100
849,10100
850,10100
851,10100
852,10100
853,10100
854,10100
855,10100
856,10100
857,10100
858,10100
859,10100
860,10100
861,10100
862,10100
863,10100
864,10100
865,10100
866,10100
867,10100
868,10100
869,10100
870,10100
871,10100
872,10100
873,10100
874,10100
875,10100
876,10100
877,10100
878,10100
879,10100
880,10100
881,10100
882,10100
883,10100
884,10100
885,10100
886,10100
887,10100
888,10100
889,10100
890,10100
891,10100
892,10100
893,10100
894,10100
895,10100
896,10100
897,10100
898,10100
899,10100
900,10100
901,10100
902,10100
903,10100
904,10100
905,10100
906,10100
907,10100
908,10100
909,10100
910,10100
911,10100
912,10100
913,10100
914,10100
915,10100
916,10100
917,10100
918,10100
919,10100
920,10100
921,10100
922,10100
923,10100
924,10100
925,10100
926,10100
927,10100
928,10100
929,10100
930,10100
931,10100
932,10100
933,10100
934,10100
935,10100
936,10100
937,10100
938,10100
939,10100
940,10100
941,10100
942,10100
943,10100
944,10100
945,10100
946,10100
947,10100
948,10100
949,10100
950,10100
951,10100
952,10100
953,10100
954,10100
955,10100
956,10100
957,10100
958,10100
959,10100
960,10100
961,10100
962,10100
963,10100
964,10100
965,10100
966,10100
967,10100
968,10100
969,10100
970,10100
971,10100
972,10100
973,10100
974,10100
975,10100
976,10100
977,10100
978,10100
979,10100
980,10100
981,10100
982,10100
983,10100
984,10100
985,10100
986,10100
987,10100
988,10100
989,10100
990,10100
991,10100
992,10100
993,10100
994,10100
995,10100
996,10100
997,10100
998,10100
999,10100
1000,10100
1001,10100
1002,10100
1003,10100
1004,10100
1005,10100
1006,10100
1007,10100
1008,10100
1009,10100
1010,10100
1011,10100
1012,10100
1013,10100
1014,10100
1015,10100
1016,10100
1017,10100
1018,10100
1019,10100
1020,10100
1021,10100
1022,10100
1023,10100
1024,10100
1025,10100
1026,10100
1027,10100
1028,10100
1029,10100
1030,10100
1031,10100
1032,10100
1033,10100
1034,10100
1035,10100
1036,10100
1037,10100
1038,10100
1039,10100
1040,10100
1041,10100
1042,10100
1043,10100
1044,10100
1045,10100
1046,10100
1047,10100
1048,10100
1049,10100
1050,10100
1051,10100
1052,10100
1053,10100
1054,10100
1055,10100
1056,10100
1057,10100
1058,10100
1059,10100
1060,10100
1061,10100
1062,10100
1063,10100
1064,10100
1065,10100
1066,10100
1067,10100
1068,10100
1069,10100
1070,10100
1071,10100
1072,10100
1073,10100
1074,10100
1075,10100
1076,10100
1077,10100
1078,10100
1079,10100
1080,10100
1081,10100
1082,10100
1083,10100
1084,10100
1085,10100
1086,10100
1087,10100
1088,10100
1089,10100
1090,10100
1091,10100
1092,10100
1093,10100
1094,10100
1095,10100
1096,10100
1097,10100
1098,10100
1099,10100
1100,10100
1101,10100
1102,10100
1103,10100
1104,10100
1105,10100
1106,10100
1107,10100
1108,10100
1109,10100
1110,10100
1111,10100
1112,10100
1113,10100
1114,10100
1115,10100
1116,10100
1117,10100
1118,10100
1119,10100
1120,10100
1121,10100
1122,10100
1123,10100
1124,10100
1125,10100
1126,10100
1127,10100
1128,10100
1129,10100
1130,10100
1131,10100
1132,10100
1133,10100
1134,10100
1135,10100
1136,10100
1137,10100
1138,10100
1139,10100
1140,10100
1141,10100
1142,10100
1143,10100
1144,10100
1145,10100
1146,10100
1147,10100
1148,10100
1149,10100
1150,10100
1151,10100
1152,10100
1153,10100
1154,10100
1155,10100
1156,10100
1157,10100
1158,10100
1159,10100
1160,10100
1161,10100
1162,10100
1163,10100
1164,10100
1165,10100
1166,10100
1167,10100
1168,10100
1169,10100
1170,10100
1171,10100
1172,10100
1173,10100
1174,10100
1175,10100
1176,10100
1177,10100
1178,10100
1179,10100
1180,10100
1181,10100
1182,10100
1183,10100
1184,10100
1185,10100
1186,10100
1187,10100
1188,10100
1189,10100
1190,10100
1191,10100
1192,10100
1193,10100
1194,10100
1195,10100
1196,10100
1197,10100
1198,10100
1199,10100
1200,10100
1201,10100
1202,10100
1203,10100
1204,10100
1205,10100
1206,10100
1207,10100
1208,10100
1209,10100
1210,10100
1211,10100
1212,10100
1213,10100
1214,10100
1215,10100
1216,10100
1217,10100
1218,10100
1219,10100
1220,10100
1221,10100
1222,10100
1223,10100
1224,10100
1225,10100
1226,10100
1227,10100
1228,10100
1229,10100
1230,10100
1231,10100
1232,10100
1233,10100
1234,10100
1235,10100
1236,10100
1237,10100
1238,10100
1239,10100
1240,10100
1241,10100
1242,10100
1243,10100
1244,10100
1245,10100
1246,10100
1247,10100
1248,10100
1249,10100
1250,10100
1251,10100
1252,10100
1253,10100
1254,10100
1255,10100
1256,10100
1257,10100
1258,10100
1259,10100
1260,10100
1261,10100
1262,10100
1263,10100
1264,10100
1265,10100
1266,10100
1267,10100
1268,10100
1269,10100
1270,10100
1271,10100
1272,10100
1273,10100
1274,10100
1275,10100
1276,10100
1277,10100
1278,10100
1279,10100
1280,10100
1281,10100
1282,10100
1283,10100
1284,10100
1285,10100
1286,10100
1287,10100
1288,10100
1289,10100
1290,10100
1291,10100
1292,10100
1293,10100
1294,10100
1295,10100
1296,10100
1297,10100
1298,10100
1299,10100
1300,10100
1301,10100
1302,10100
1303,10100
1304,10100
1305,10100
1306,10100
1307,10100
1308,10100
1309,10100
1310,10100
1311,10100
1312,10100
1313,10100
1314,10100
1315,10100
1316,10100
1317,10100
1318,10100
1319,10100
1320,10100
1321,10100
1322,10100
1323,10100
1324,10100
1325,10100
1326,10100
1327,10100
1328,10100
1329,10100
1330,10100
1331,10100
1332,10100
1333,10100
1334,10100
